Date,Open,High,Low,Close,Adj Close,Volume
2018-06-19,0.014699,0.014712,0.01456,0.014704,0.014704,0.0
2018-06-20,0.014641,0.014723,0.014641,0.014695,0.014695,0.0
2018-06-21,0.014694,0.014762,0.014609,0.014631,0.014631,0.0
2018-06-22,0.014719,0.014773,0.014719,0.014743,0.014743,0.0
2018-06-25,0.014736,0.014738,0.014637,0.014737,0.014737,0.0
2018-06-26,0.014683,0.014695,0.014609,0.014633,0.014633,0.0
2018-06-27,0.014628,0.014641,0.014514,0.014627,0.014627,0.0
2018-06-28,0.014509,0.014556,0.014449,0.014443,0.014443,0.0
2018-06-29,0.014528,0.014623,0.014516,0.014536,0.014536,0.0
2018-07-02,0.014609,0.014626,0.014478,0.014612,0.014612,0.0
2018-07-03,0.014554,0.014599,0.014503,0.014557,0.014557,0.0
2018-07-04,0.01459,0.01462,0.014501,0.014529,0.014529,0.0
2018-07-05,0.01456,0.014592,0.01445,0.014497,0.014497,0.0
2018-07-06,0.014519,0.014554,0.014482,0.014478,0.014478,0.0
2018-07-09,0.014536,0.014603,0.014536,0.014544,0.014544,0.0
2018-07-10,0.014564,0.014575,0.014512,0.014565,0.014565,0.0
2018-07-11,0.014546,0.014569,0.014472,0.014514,0.014514,0.0
2018-07-12,0.014551,0.014652,0.014478,0.014552,0.014552,0.0
2018-07-13,0.014602,0.014652,0.014552,0.01459,0.01459,0.0
2018-07-16,0.0146,0.014622,0.014554,0.014601,0.014601,0.0
2018-07-17,0.014589,0.014652,0.01455,0.014552,0.014552,0.0
2018-07-18,0.014629,0.014639,0.01457,0.014629,0.014629,0.0
2018-07-19,0.014573,0.014605,0.014447,0.014574,0.014574,0.0
2018-07-20,0.014506,0.014558,0.014466,0.014506,0.014506,0.0
2018-07-23,0.014549,0.014573,0.014499,0.014549,0.014549,0.0
2018-07-24,0.014527,0.014533,0.014443,0.014451,0.014451,0.0
2018-07-25,0.014505,0.014569,0.014489,0.014533,0.014533,0.0
2018-07-26,0.014551,0.014579,0.01451,0.014526,0.014526,0.0
2018-07-27,0.014566,0.014592,0.014542,0.014548,0.014548,0.0
2018-07-30,0.014578,0.014588,0.014505,0.014574,0.014574,0.0
2018-07-31,0.014578,0.014607,0.014553,0.014559,0.014559,0.0
2018-08-01,0.014609,0.014641,0.014573,0.014599,0.014599,0.0
2018-08-02,0.014633,0.014661,0.014555,0.01464,0.01464,0.0
2018-08-03,0.014573,0.014616,0.014486,0.014574,0.014574,0.0
2018-08-06,0.014591,0.014639,0.014518,0.014597,0.014597,0.0
2018-08-07,0.014533,0.014575,0.014509,0.014533,0.014533,0.0
2018-08-08,0.014573,0.014588,0.01452,0.014578,0.014578,0.0
2018-08-09,0.014566,0.014608,0.014541,0.014608,0.014608,0.0
2018-08-10,0.014545,0.014545,0.014476,0.014472,0.014472,0.0
2018-08-13,0.014517,0.014518,0.014271,0.014475,0.014475,0.0
2018-08-14,0.014296,0.014346,0.014265,0.014296,0.014296,0.0
2018-08-15,0.014296,0.014303,0.014106,0.014296,0.014296,0.0
2018-08-16,0.014152,0.0143,0.01414,0.014152,0.014152,0.0
2018-08-17,0.014285,0.014314,0.014217,0.014285,0.014285,0.0
2018-08-20,0.014267,0.014372,0.014267,0.01433,0.01433,0.0
2018-08-21,0.014324,0.014383,0.01428,0.014339,0.014339,0.0
2018-08-22,0.014326,0.014329,0.014292,0.014325,0.014325,0.0
2018-08-23,0.014314,0.014314,0.014253,0.014329,0.014329,0.0
2018-08-24,0.01423,0.014345,0.01423,0.01423,0.01423,0.0
2018-08-27,0.014293,0.014345,0.014215,0.014334,0.014334,0.0
2018-08-28,0.014297,0.0143,0.014194,0.014297,0.014297,0.0
2018-08-29,0.014267,0.014267,0.014154,0.014176,0.014176,0.0
2018-08-30,0.014179,0.014179,0.014047,0.014102,0.014102,0.0
2018-08-31,0.014137,0.014148,0.014055,0.014005,0.014005,0.0
2018-09-03,0.014085,0.014142,0.014041,0.014085,0.014085,0.0
2018-09-04,0.014043,0.014067,0.013904,0.014071,0.014071,0.0
2018-09-05,0.013971,0.014029,0.013893,0.013937,0.013937,0.0
2018-09-06,0.013938,0.014,0.01386,0.01391,0.01391,0.0
2018-09-07,0.0139,0.013959,0.013888,0.013901,0.013901,0.0
2018-09-10,0.013931,0.013931,0.013759,0.013871,0.013871,0.0
2018-09-11,0.013803,0.013856,0.013734,0.013804,0.013804,0.0
2018-09-12,0.013768,0.013924,0.013701,0.013701,0.013701,0.0
2018-09-13,0.013902,0.013986,0.013858,0.013903,0.013903,0.0
2018-09-14,0.013883,0.013984,0.01386,0.013884,0.013884,0.0
2018-09-17,0.013913,0.013913,0.013761,0.013871,0.013871,0.0
2018-09-18,0.013787,0.013822,0.013712,0.013786,0.013786,0.0
2018-09-19,0.013755,0.013879,0.013725,0.013676,0.013676,0.0
2018-09-20,0.013822,0.013935,0.013822,0.013823,0.013823,0.0
2018-09-21,0.013887,0.013947,0.013808,0.013943,0.013943,0.0
2018-09-24,0.013844,0.013845,0.013738,0.013845,0.013845,0.0
2018-09-25,0.013762,0.013784,0.013652,0.013643,0.013643,0.0
2018-09-26,0.013759,0.013791,0.013702,0.013682,0.013682,0.0
2018-09-27,0.013775,0.013824,0.013746,0.013742,0.013742,0.0
2018-09-28,0.013781,0.013807,0.013708,0.013708,0.013708,0.0
2018-10-01,0.013793,0.013793,0.013644,0.013792,0.013792,0.0
2018-10-02,0.013715,0.013715,0.013559,0.013558,0.013558,0.0
2018-10-03,0.013714,0.013716,0.013609,0.013646,0.013646,0.0
2018-10-04,0.013635,0.013635,0.013534,0.013541,0.013541,0.0
2018-10-05,0.013583,0.013613,0.013403,0.013473,0.013473,0.0
2018-10-08,0.013557,0.013557,0.013484,0.013557,0.013557,0.0
2018-10-09,0.013503,0.013561,0.013435,0.013534,0.013534,0.0
2018-10-10,0.013453,0.013506,0.013401,0.013414,0.013414,0.0
2018-10-11,0.013387,0.013561,0.013351,0.013405,0.013405,0.0
2018-10-12,0.013506,0.013604,0.013506,0.013484,0.013484,0.0
2018-10-15,0.013586,0.013586,0.013443,0.013573,0.013573,0.0
2018-10-16,0.013557,0.013657,0.013523,0.013499,0.013499,0.0
2018-10-17,0.013613,0.013654,0.013569,0.013614,0.013614,0.0
2018-10-18,0.013588,0.013617,0.013567,0.013528,0.013528,0.0
2018-10-19,0.013601,0.013648,0.013572,0.013484,0.013484,0.0
2018-10-22,0.01363,0.013663,0.013543,0.013612,0.013612,0.0
2018-10-23,0.013596,0.01362,0.013528,0.013539,0.013539,0.0
2018-10-24,0.013657,0.013693,0.013613,0.013657,0.013657,0.0
2018-10-25,0.013657,0.013776,0.013614,0.013657,0.013657,0.0
2018-10-26,0.013657,0.013661,0.013613,0.013657,0.013657,0.0
2018-10-29,0.013675,0.013675,0.013565,0.013675,0.013675,0.0
2018-10-30,0.013589,0.013625,0.013523,0.013589,0.013589,0.0
2018-10-31,0.013578,0.013592,0.013468,0.013578,0.013578,0.0
2018-11-01,0.013501,0.013689,0.0135,0.013501,0.013501,0.0
2018-11-02,0.013684,0.013806,0.013661,0.013641,0.013641,0.0
2018-11-05,0.013716,0.013806,0.013637,0.013716,0.013716,0.0
2018-11-06,0.013725,0.01374,0.013676,0.013725,0.013725,0.0
2018-11-07,0.013656,0.01385,0.013656,0.013656,0.013656,0.0
2018-11-08,0.013816,0.01387,0.013776,0.013816,0.013816,0.0
2018-11-09,0.013818,0.013818,0.013717,0.013717,0.013717,0.0
2018-11-12,0.013799,0.013799,0.013684,0.013799,0.013799,0.0
2018-11-13,0.013727,0.013831,0.013708,0.013665,0.013665,0.0
2018-11-14,0.013773,0.013895,0.013773,0.013784,0.013784,0.0
2018-11-15,0.013831,0.013922,0.013831,0.013812,0.013812,0.0
2018-11-16,0.01391,0.013943,0.013864,0.01391,0.01391,0.0
2018-11-19,0.013932,0.014023,0.013868,0.013932,0.013932,0.0
2018-11-20,0.013967,0.014031,0.013963,0.013949,0.013949,0.0
2018-11-21,0.014003,0.014077,0.014001,0.014003,0.014003,0.0
2018-11-22,0.014026,0.014162,0.014026,0.014026,0.014026,0.0
2018-11-23,0.014117,0.014217,0.014114,0.014117,0.014117,0.0
2018-11-26,0.01415,0.014229,0.01411,0.01415,0.01415,0.0
2018-11-27,0.014122,0.014141,0.014087,0.014122,0.014122,0.0
2018-11-28,0.014108,0.014182,0.014077,0.014108,0.014108,0.0
2018-11-29,0.014158,0.014343,0.014158,0.014164,0.014164,0.0
2018-11-30,0.014333,0.014372,0.014312,0.014302,0.014302,0.0
2018-12-03,0.014335,0.014335,0.014186,0.014335,0.014335,0.0
2018-12-04,0.014187,0.014218,0.014148,0.014187,0.014187,0.0
2018-12-05,0.014158,0.014217,0.014142,0.014158,0.014158,0.0
2018-12-06,0.01411,0.014174,0.014057,0.01411,0.01411,0.0
2018-12-07,0.014131,0.014198,0.014021,0.014134,0.014134,0.0
2018-12-10,0.014012,0.014114,0.013755,0.014012,0.014012,0.0
2018-12-11,0.013795,0.013949,0.013794,0.013749,0.013749,0.0
2018-12-12,0.013833,0.013934,0.013824,0.01377,0.01377,0.0
2018-12-13,0.013922,0.014,0.013922,0.01386,0.01386,0.0
2018-12-14,0.013982,0.013982,0.013856,0.013977,0.013977,0.0
2018-12-17,0.013906,0.013986,0.013906,0.013906,0.013906,0.0
2018-12-18,0.013968,0.014198,0.013963,0.013968,0.013968,0.0
2018-12-19,0.01417,0.014309,0.01417,0.01417,0.01417,0.0
2018-12-20,0.014147,0.014358,0.014146,0.014147,0.014147,0.0
2018-12-21,0.014225,0.014335,0.014223,0.014225,0.014225,0.0
2018-12-24,0.014257,0.014318,0.014229,0.014257,0.014257,0.0
2018-12-25,0.014263,0.014286,0.014235,0.014237,0.014237,0.0
2018-12-26,0.014237,0.014337,0.014237,0.014237,0.014237,0.0
2018-12-27,0.014255,0.014273,0.014205,0.014255,0.014255,0.0
2018-12-28,0.014288,0.014312,0.014214,0.014288,0.014288,0.0
2018-12-31,0.014302,0.014395,0.014301,0.014302,0.014302,0.0
2019-01-01,0.014345,0.014403,0.014341,0.014345,0.014345,0.0
2019-01-02,0.0144,0.0144,0.014238,0.014345,0.014345,0.0
2019-01-03,0.014294,0.014294,0.014182,0.014294,0.014294,0.0
2019-01-04,0.014265,0.014368,0.014259,0.014225,0.014225,0.0
2019-01-07,0.014383,0.014476,0.014302,0.014383,0.014383,0.0
2019-01-08,0.014325,0.014343,0.014238,0.014325,0.014325,0.0
2019-01-09,0.01426,0.014284,0.014158,0.014219,0.014219,0.0
2019-01-10,0.014174,0.014221,0.014156,0.014174,0.014174,0.0
2019-01-11,0.014203,0.014215,0.01417,0.01414,0.01414,0.0
2019-01-14,0.014211,0.014231,0.014097,0.014211,0.014211,0.0
2019-01-15,0.014068,0.014146,0.014057,0.014068,0.014068,0.0
2019-01-16,0.014066,0.014098,0.014035,0.014066,0.014066,0.0
2019-01-17,0.014012,0.01409,0.013972,0.014012,0.014012,0.0
2019-01-18,0.014079,0.014088,0.014033,0.014079,0.014079,0.0
2019-01-21,0.014039,0.014059,0.01398,0.014039,0.014039,0.0
2019-01-22,0.014048,0.014071,0.013996,0.013986,0.013986,0.0
2019-01-23,0.014039,0.014065,0.014013,0.014039,0.014039,0.0
2019-01-24,0.014053,0.014096,0.014025,0.014053,0.014053,0.0
2019-01-25,0.014086,0.014108,0.01404,0.014086,0.014086,0.0
2019-01-28,0.014089,0.014112,0.014047,0.014089,0.014089,0.0
2019-01-29,0.014067,0.014081,0.013995,0.014067,0.014067,0.0
2019-01-30,0.014001,0.014063,0.013976,0.013963,0.013963,0.0
2019-01-31,0.014061,0.014116,0.014039,0.014061,0.014061,0.0
2019-02-01,0.014094,0.0141,0.01399,0.014045,0.014045,0.0
2019-02-04,0.013995,0.014006,0.013908,0.013995,0.013995,0.0
2019-02-05,0.01395,0.013984,0.013926,0.01395,0.01395,0.0
2019-02-06,0.013933,0.013996,0.013933,0.013933,0.013933,0.0
2019-02-07,0.013978,0.014031,0.013912,0.013978,0.013978,0.0
2019-02-08,0.01397,0.014081,0.01397,0.01397,0.01397,0.0
2019-02-11,0.014055,0.014078,0.014025,0.014055,0.014055,0.0
2019-02-12,0.014039,0.014172,0.014037,0.014039,0.014039,0.0
2019-02-13,0.014149,0.014207,0.014108,0.014122,0.014122,0.0
2019-02-14,0.014111,0.014127,0.014037,0.014111,0.014111,0.0
2019-02-15,0.014083,0.014085,0.013994,0.014083,0.014083,0.0
2019-02-18,0.014021,0.014031,0.013984,0.014021,0.014021,0.0
2019-02-19,0.01401,0.014037,0.013965,0.013947,0.013947,0.0
2019-02-20,0.014024,0.014098,0.014019,0.013966,0.013966,0.0
2019-02-21,0.014075,0.014098,0.014038,0.014025,0.014025,0.0
2019-02-22,0.014048,0.014081,0.014039,0.014048,0.014048,0.0
2019-02-25,0.014079,0.014121,0.014055,0.014078,0.014078,0.0
2019-02-26,0.014119,0.014124,0.014,0.014067,0.014067,0.0
2019-02-27,0.014096,0.0141,0.01399,0.014096,0.014096,0.0
2019-02-28,0.014042,0.014144,0.013968,0.014047,0.014047,0.0
2019-03-01,0.014121,0.014147,0.014073,0.014121,0.014121,0.0
2019-03-04,0.014086,0.014136,0.014045,0.014086,0.014086,0.0
2019-03-05,0.014104,0.014205,0.014089,0.014104,0.014104,0.0
2019-03-06,0.014188,0.014282,0.014148,0.014136,0.014136,0.0
2019-03-07,0.014271,0.01433,0.014257,0.014212,0.014212,0.0
2019-03-08,0.014187,0.014332,0.014187,0.014187,0.014187,0.0
2019-03-11,0.014288,0.014328,0.014281,0.014288,0.014288,0.0
2019-03-12,0.014329,0.014392,0.014329,0.014329,0.014329,0.0
2019-03-13,0.014365,0.014406,0.014324,0.014317,0.014317,0.0
2019-03-14,0.014342,0.014427,0.014342,0.014342,0.014342,0.0
2019-03-15,0.014422,0.014511,0.014362,0.014422,0.014422,0.0
2019-03-18,0.014503,0.014608,0.014443,0.014503,0.014503,0.0
2019-03-19,0.014574,0.01463,0.014457,0.014573,0.014573,0.0
2019-03-20,0.014491,0.014547,0.014426,0.014426,0.014426,0.0
2019-03-21,0.014539,0.014613,0.014538,0.01453,0.01453,0.0
2019-03-22,0.014535,0.014588,0.01444,0.014507,0.014507,0.0
2019-03-25,0.014459,0.014537,0.014454,0.014459,0.014459,0.0
2019-03-26,0.014509,0.01457,0.01443,0.014509,0.014509,0.0
2019-03-27,0.014496,0.014541,0.014452,0.014404,0.014404,0.0
2019-03-28,0.014474,0.014511,0.014418,0.014415,0.014415,0.0
2019-03-29,0.014455,0.014485,0.01442,0.014388,0.014388,0.0
2019-04-01,0.014403,0.014455,0.014366,0.014403,0.014403,0.0
2019-04-02,0.014452,0.014548,0.014382,0.014452,0.014452,0.0
2019-04-03,0.014512,0.014625,0.01445,0.014512,0.014512,0.0
2019-04-04,0.014611,0.014611,0.014403,0.014524,0.014524,0.0
2019-04-05,0.014499,0.014506,0.014424,0.014499,0.014499,0.0
2019-04-08,0.014459,0.014459,0.014333,0.014459,0.014459,0.0
2019-04-09,0.014379,0.014441,0.014344,0.014378,0.014378,0.0
2019-04-10,0.014438,0.014476,0.014417,0.014438,0.014438,0.0
2019-04-11,0.014463,0.014529,0.01439,0.014463,0.014463,0.0
2019-04-12,0.01449,0.014491,0.014403,0.014403,0.014403,0.0
2019-04-15,0.014454,0.014509,0.014363,0.014459,0.014459,0.0
2019-04-16,0.014412,0.014413,0.014356,0.014325,0.014325,0.0
2019-04-17,0.014384,0.014423,0.014355,0.014309,0.014309,0.0
2019-04-18,0.014409,0.014419,0.014364,0.014409,0.014409,0.0
2019-04-19,0.014412,0.014431,0.014336,0.014413,0.014413,0.0
2019-04-22,0.014412,0.014418,0.014303,0.014418,0.014418,0.0
2019-04-23,0.014349,0.014403,0.01432,0.014273,0.014273,0.0
2019-04-24,0.014335,0.014355,0.014288,0.014335,0.014335,0.0
2019-04-25,0.014295,0.014303,0.014189,0.014266,0.014266,0.0
2019-04-26,0.014253,0.014334,0.014176,0.014253,0.014253,0.0
2019-04-29,0.014318,0.014334,0.014276,0.014318,0.014318,0.0
2019-04-30,0.014315,0.014382,0.014302,0.014324,0.014324,0.0
2019-05-01,0.01436,0.014401,0.0143,0.014377,0.014377,0.0
2019-05-02,0.01436,0.014432,0.014358,0.014361,0.014361,0.0
2019-05-03,0.014404,0.01448,0.014333,0.014404,0.014404,0.0
2019-05-06,0.014474,0.014474,0.014395,0.014458,0.014458,0.0
2019-05-07,0.014409,0.014438,0.014355,0.014409,0.014409,0.0
2019-05-08,0.014367,0.014401,0.014304,0.014304,0.014304,0.0
2019-05-09,0.014342,0.01435,0.014228,0.014284,0.014284,0.0
2019-05-10,0.014246,0.014336,0.014203,0.014203,0.014203,0.0
2019-05-13,0.014284,0.014302,0.014157,0.014302,0.014302,0.0
2019-05-14,0.014161,0.014237,0.014092,0.014161,0.014161,0.0
2019-05-15,0.014223,0.014252,0.014201,0.014223,0.014223,0.0
2019-05-16,0.014242,0.014303,0.014219,0.014243,0.014243,0.0
2019-05-17,0.01424,0.01427,0.014224,0.014238,0.014238,0.0
2019-05-20,0.01423,0.014438,0.014228,0.014228,0.014228,0.0
2019-05-21,0.014367,0.014368,0.01426,0.01426,0.01426,0.0
2019-05-22,,,,,,
2019-05-23,0.014359,0.014421,0.014247,0.014291,0.014291,0.0
2019-05-24,0.014356,0.014418,0.014297,0.014297,0.014297,0.0
2019-05-27,0.014415,0.014428,0.014365,0.014418,0.014418,0.0
2019-05-28,0.01439,0.014396,0.014341,0.014343,0.014343,0.0
2019-05-29,0.014311,0.014374,0.014286,0.014311,0.014311,0.0
2019-05-30,0.014324,0.014367,0.014273,0.014324,0.014324,0.0
2019-05-31,0.014326,0.014371,0.01429,0.01429,0.01429,0.0
2019-06-03,0.014374,0.014467,0.014374,0.014374,0.014374,0.0
2019-06-04,0.014459,0.01449,0.014414,0.014459,0.014459,0.0
2019-06-05,0.014433,0.014458,0.014376,0.014376,0.014376,0.0
2019-06-06,0.014411,0.014513,0.014363,0.014363,0.014363,0.0
2019-06-07,0.014418,0.014498,0.014377,0.014418,0.014418,0.0
2019-06-10,0.01442,0.014468,0.014358,0.014421,0.014421,0.0
2019-06-11,0.014387,0.01442,0.014339,0.014384,0.014384,0.0
2019-06-12,0.014412,0.01444,0.014358,0.014412,0.014412,0.0
2019-06-13,0.014347,0.014429,0.014347,0.014347,0.014347,0.0
2019-06-14,0.014376,0.014388,0.014318,0.014327,0.014327,0.0
2019-06-17,0.014321,0.014337,0.014277,0.014333,0.014333,0.0
2019-06-18,0.014323,0.014399,0.014263,0.014263,0.014263,0.0
2019-06-19,0.014368,0.014393,0.014325,0.014334,0.014334,0.0
2019-06-20,0.014359,0.014424,0.014312,0.014312,0.014312,0.0
2019-06-21,0.014386,0.014388,0.014331,0.014331,0.014331,0.0
2019-06-24,0.014366,0.014432,0.014354,0.014374,0.014374,0.0
2019-06-25,0.014439,0.014447,0.014367,0.014367,0.014367,0.0
2019-06-26,0.01436,0.014472,0.014333,0.01436,0.01436,0.0
2019-06-27,0.014367,0.014493,0.014365,0.014367,0.014367,0.0
2019-06-28,0.014425,0.01452,0.014425,0.014425,0.014425,0.0
2019-07-01,0.014505,0.01453,0.014477,0.014505,0.014505,0.0
2019-07-02,0.014518,0.014521,0.014458,0.014458,0.014458,0.0
2019-07-03,0.014517,0.014539,0.014475,0.014475,0.014475,0.0
2019-07-04,0.014538,0.014602,0.014491,0.014491,0.014491,0.0
2019-07-05,0.014548,0.014622,0.014541,0.014548,0.014548,0.0
2019-07-08,0.014611,0.014611,0.014526,0.014611,0.014611,0.0
2019-07-09,0.014586,0.014597,0.014524,0.014524,0.014524,0.0
2019-07-10,0.014587,0.014643,0.014542,0.014542,0.014542,0.0
2019-07-11,0.014597,0.014662,0.014592,0.014627,0.014627,0.0
2019-07-12,0.014611,0.014629,0.01456,0.014562,0.014562,0.0
2019-07-15,0.014588,0.014641,0.014579,0.014588,0.014588,0.0
2019-07-16,0.014592,0.014597,0.014545,0.014546,0.014546,0.0
2019-07-17,0.01456,0.014576,0.014515,0.014515,0.014515,0.0
2019-07-18,0.014538,0.014556,0.01449,0.014538,0.014538,0.0
2019-07-19,0.014538,0.014577,0.014507,0.014524,0.014524,0.0
2019-07-22,0.014524,0.014529,0.01445,0.014529,0.014529,0.0
2019-07-23,0.014459,0.014514,0.014452,0.014459,0.014459,0.0
2019-07-24,0.014489,0.014509,0.01442,0.014489,0.014489,0.0
2019-07-25,0.014497,0.014517,0.014454,0.014454,0.014454,0.0
2019-07-26,0.014461,0.014532,0.014418,0.014461,0.014461,0.0
2019-07-29,0.01452,0.014554,0.014502,0.01452,0.01452,0.0
2019-07-30,0.014546,0.014565,0.014503,0.014503,0.014503,0.0
2019-07-31,0.014476,0.014544,0.014476,0.014476,0.014476,0.0
2019-08-01,0.014493,0.014521,0.014408,0.014408,0.014408,0.0
2019-08-02,0.014431,0.014491,0.014327,0.014431,0.014431,0.0
2019-08-05,0.014349,0.014356,0.014048,0.014356,0.014356,0.0
2019-08-06,0.013982,0.014185,0.013982,0.013982,0.013982,0.0
2019-08-07,0.014078,0.014166,0.014005,0.014039,0.014039,0.0
2019-08-08,0.014052,0.014205,0.014044,0.014052,0.014052,0.0
2019-08-09,0.014187,0.014195,0.014072,0.01419,0.01419,0.0
2019-08-12,0.014101,0.014102,0.014013,0.014078,0.014078,0.0
2019-08-13,0.01403,0.014136,0.01397,0.01397,0.01397,0.0
2019-08-14,0.014063,0.014122,0.013974,0.014069,0.014069,0.0
2019-08-15,0.014032,0.014032,0.013908,0.01396,0.01396,0.0
2019-08-16,0.013927,0.014083,0.013927,0.013943,0.013943,0.0
2019-08-19,0.014055,0.014078,0.01397,0.014058,0.014058,0.0
2019-08-20,0.013997,0.013998,0.01389,0.01389,0.01389,0.0
2019-08-21,0.013978,0.014019,0.013926,0.013926,0.013926,0.0
2019-08-22,0.014,0.014007,0.013885,0.013998,0.013998,0.0
2019-08-23,0.013838,0.014004,0.013838,0.013904,0.013904,0.0
2019-08-26,0.013985,0.013986,0.013825,0.013986,0.013986,0.0
2019-08-27,0.013887,0.014011,0.013858,0.013858,0.013858,0.0
2019-08-28,0.013979,0.013995,0.013909,0.013979,0.013979,0.0
2019-08-29,0.013924,0.013963,0.013871,0.013873,0.013873,0.0
2019-08-30,0.013951,0.01401,0.013893,0.013951,0.013951,0.0
2019-09-02,0.013997,0.013997,0.013887,0.013941,0.013941,0.0
2019-09-03,0.013897,0.013941,0.01377,0.013896,0.013896,0.0
2019-09-04,0.013858,0.013911,0.013801,0.013801,0.013801,0.0
2019-09-05,0.013897,0.013933,0.013837,0.013897,0.013897,0.0
2019-09-06,0.013904,0.013991,0.013847,0.013847,0.013847,0.0
2019-09-09,0.013959,0.013988,0.013944,0.013953,0.013953,0.0
2019-09-10,0.013871,0.01394,0.013868,0.013871,0.013871,0.0
2019-09-11,0.013915,0.013968,0.013854,0.013916,0.013916,0.0
2019-09-12,0.013974,0.014112,0.013921,0.013974,0.013974,0.0
2019-09-13,0.014092,0.014113,0.014028,0.014028,0.014028,0.0
2019-09-16,0.014089,0.014089,0.013957,0.01408,0.01408,0.0
2019-09-17,0.013972,0.014014,0.013827,0.013937,0.013937,0.0
2019-09-18,0.013989,0.014068,0.013945,0.013945,0.013945,0.0
2019-09-19,0.014057,0.014074,0.013978,0.013978,0.013978,0.0
2019-09-20,0.014009,0.014142,0.013944,0.013944,0.013944,0.0
2019-09-23,0.014071,0.014131,0.01404,0.014047,0.014047,0.0
2019-09-24,0.014081,0.01414,0.014079,0.014126,0.014126,0.0
2019-09-25,0.014093,0.014097,0.01402,0.014028,0.014028,0.0
2019-09-26,0.014088,0.014118,0.014023,0.014023,0.014023,0.0
2019-09-27,0.014094,0.014211,0.014042,0.014042,0.014042,0.0
2019-09-30,0.014184,0.01421,0.014109,0.014185,0.014185,0.0
2019-10-01,0.014157,0.014163,0.014037,0.0141,0.0141,0.0
2019-10-02,0.014065,0.014083,0.013978,0.014065,0.014065,0.0
2019-10-03,0.014057,0.014111,0.014003,0.014056,0.014056,0.0
2019-10-04,0.01408,0.014132,0.014035,0.014081,0.014081,0.0
2019-10-07,0.014121,0.014121,0.014066,0.014121,0.014121,0.0
2019-10-08,0.014091,0.014119,0.014013,0.014013,0.014013,0.0
2019-10-09,0.014042,0.014095,0.013971,0.014043,0.014043,0.0
2019-10-10,0.014062,0.014108,0.014004,0.014004,0.014004,0.0
2019-10-11,0.014045,0.014132,0.014045,0.014088,0.014088,0.0
2019-10-14,0.014101,0.014138,0.014035,0.014102,0.014102,0.0
2019-10-15,0.014039,0.01406,0.01397,0.013995,0.013995,0.0
2019-10-16,0.013935,0.014013,0.013935,0.013935,0.013935,0.0
2019-10-17,0.014015,0.014071,0.013963,0.013963,0.013963,0.0
2019-10-18,0.01406,0.014091,0.014001,0.014001,0.014001,0.0
2019-10-21,0.014068,0.014135,0.014016,0.014079,0.014079,0.0
2019-10-22,0.014064,0.014133,0.014064,0.014064,0.014064,0.0
2019-10-23,0.01407,0.014143,0.01405,0.01407,0.01407,0.0
2019-10-24,0.014098,0.014144,0.01407,0.014141,0.014141,0.0
2019-10-25,0.014093,0.014134,0.014047,0.014047,0.014047,0.0
2019-10-28,0.014118,0.01415,0.014109,0.014118,0.014118,0.0
2019-10-29,0.014137,0.014148,0.014105,0.014137,0.014137,0.0
2019-10-30,0.014107,0.014138,0.014075,0.014107,0.014107,0.0
2019-10-31,0.014086,0.014149,0.014057,0.014086,0.014086,0.0
2019-11-01,0.014031,0.014177,0.014031,0.01409,0.01409,0.0
2019-11-04,0.014182,0.01419,0.014121,0.014182,0.014182,0.0
2019-11-05,0.014085,0.014161,0.014085,0.014085,0.014085,0.0
2019-11-06,0.014105,0.014154,0.014065,0.014105,0.014105,0.0
2019-11-07,0.014034,0.014109,0.014034,0.014085,0.014085,0.0
2019-11-08,0.014024,0.014031,0.013992,0.01401,0.01401,0.0
2019-11-11,0.014015,0.014038,0.013964,0.01401,0.01401,0.0
2019-11-12,0.013938,0.013987,0.013932,0.013972,0.013972,0.0
2019-11-13,0.013931,0.013959,0.013852,0.013931,0.013931,0.0
2019-11-14,0.013862,0.013922,0.01382,0.013862,0.013862,0.0
2019-11-15,0.013897,0.013969,0.013856,0.013897,0.013897,0.0
2019-11-18,0.013962,0.013972,0.013901,0.013946,0.013946,0.0
2019-11-19,0.013901,0.013963,0.013856,0.013901,0.013901,0.0
2019-11-20,0.013875,0.013956,0.013875,0.013918,0.013918,0.0
2019-11-21,0.013893,0.013948,0.013893,0.013934,0.013934,0.0
2019-11-22,0.013939,0.013959,0.0139,0.013939,0.013939,0.0
2019-11-25,0.013931,0.013964,0.013915,0.013931,0.013931,0.0
2019-11-26,0.013951,0.014001,0.013926,0.013951,0.013951,0.0
2019-11-27,0.014,0.014041,0.01397,0.014,0.014,0.0
2019-11-28,0.014039,0.014039,0.013937,0.014039,0.014039,0.0
2019-11-29,0.013977,0.013986,0.013913,0.013977,0.013977,0.0
2019-12-02,0.013939,0.013972,0.013926,0.013943,0.013943,0.0
2019-12-03,0.013962,0.013986,0.013926,0.013962,0.013962,0.0
2019-12-04,0.013941,0.013992,0.013897,0.013897,0.013897,0.0
2019-12-05,0.01399,0.014049,0.013959,0.01399,0.01399,0.0
2019-12-06,0.014039,0.014046,0.013999,0.014009,0.014009,0.0
2019-12-09,0.014031,0.014083,0.01403,0.014028,0.014028,0.0
2019-12-10,0.014092,0.014128,0.014055,0.014092,0.014092,0.0
2019-12-11,0.01412,0.014154,0.014083,0.014083,0.014083,0.0
2019-12-12,0.014138,0.014181,0.014098,0.014138,0.014138,0.0
2019-12-13,0.014142,0.01419,0.014114,0.014172,0.014172,0.0
